image,class,area,perimeter,circularity,convexity,red_mean,green_mean,blue_mean,red_std,green_std,blue_std,red_skew,green_skew,blue_skew,red_kurt,green_kurt,blue_kurt,h_mean,s_mean,v_mean,h_std,s_std,v_std,h_skew,s_skew,v_skew,h_kurt,s_kurt,v_kurt
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.01.15 PM.jpg,freshapples,18769.0,820.47,0.35,0.81,165.90617028061226,129.26062260841837,121.68636399872449,82.03108907293223,102.47457538767756,105.62334421157448,-0.46983916387921526,0.21691623903535112,0.3242883900731037,2.2317778594256388,1.2779921924313151,1.2693929017525218,14.858478156887756,88.38823341836735,167.07399952168367,37.13620788841914,88.56842246450367,81.65536295175481,3.1933973458330724,0.1812982918230852,-0.5053860181812878,12.520431418337566,1.2375789119683323,2.297182927431544
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.02.48 PM.jpg,freshapples,22645.0,592.36,0.81,0.98,211.03272480867346,150.8738639987245,145.11075015943877,73.33993549840011,87.89214476410739,90.24710328677104,-2.261495031946009,-0.10195254427369697,0.02568576678244921,6.716693558669312,1.6430009156868046,1.5257892364615901,31.293128188775512,77.8525390625,211.0944674744898,61.95309611533878,77.20335496923259,73.36242556226249,1.7753850284973312,0.17178539432581102,-2.259899339213225,4.312011752870654,1.2546062599334382,6.711875293499134
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.04.24 PM.jpg,freshapples,18317.0,512.56,0.88,0.99,194.61814413265307,199.0232780612245,155.34646045918367,69.33286601476298,69.65462738380371,83.65060818230896,-2.074876677154959,-2.2233235593101117,-0.4669108583138518,6.190059690541967,6.623231488810956,1.7802416118924917,29.158900669642858,55.28304368622449,199.09604193239795,16.93135671885746,67.8647150106662,69.63355480655859,1.3187558011188936,0.7642445041852842,-2.224741834945382,13.690322125439994,1.9038329232956097,6.634476110941658
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.05.06 PM.jpg,freshapples,25079.0,648.93,0.75,0.98,191.4764030612245,206.28866390306123,146.35640545280611,72.22404875590233,72.45052342163315,84.63599107093903,-1.6688106766678417,-2.162799854368463,-0.09778189770392662,4.983348593580923,6.447425485523472,1.7461011154242998,29.945910395408163,73.56720344387755,206.36569276147958,24.928847726993702,70.33653888816147,72.44380861769268,2.1030377056462553,0.2775157483990665,-2.1618764397470325,13.088003984584907,1.5418361412186758,6.444683875965184
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.06.40 PM.jpg,freshapples,21618.5,782.14,0.44,0.88,175.92026068239795,138.36088966836735,131.25785235969389,83.81271472048886,107.74471610361607,111.80442634084908,-0.7096112348391558,-0.008462547948816304,0.07861256635035711,2.399335302394956,1.1872110277283672,1.1307003147341004,15.122688137755102,85.73975605867346,177.76831552933675,36.79366752936428,98.07522417061935,82.23950492336213,3.098164294545266,0.4293304564220163,-0.7511896055187671,12.207770780635572,1.3449814552383992,2.5637342923408677
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.07.32 PM.jpg,freshapples,30.5,21.9,0.8,0.94,195.86856265943877,120.35720264668367,126.64465082908163,70.8753307110683,83.94541848118145,82.63081944596523,-1.9292497272392384,0.5732419358626871,0.41162967055537514,5.799928970512975,2.0559844109181262,2.0241248325427295,80.46918845663265,99.84060108418367,195.96568080357142,83.95576620173135,76.16016908711869,70.91966799473035,0.17128618117514563,-0.3030826325811939,-1.9244655230487595,1.0815284100068394,1.4891096729673934,5.788081404554549
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.09.31 PM.jpg,freshapples,24038.0,720.93,0.58,0.95,171.17219387755102,109.21025988520408,104.73584980867346,69.4793662828407,86.71228496288964,89.2631439054251,-1.1203894397282061,0.6132089564094615,0.6720177906605266,4.009455031490685,1.9242727841094867,1.9203760861737476,42.69834183673469,103.91264748086735,171.5811543367347,68.28415546024209,85.85388721574739,69.72893369060812,1.183385886990504,-0.07009070005058743,-1.1122053096182698,2.5814046346687904,1.323075256805858,3.9835025820786285
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.10.03 PM.jpg,freshapples,60.0,31.31,0.77,0.93,186.00183354591837,129.51907286352042,114.9369818239796,72.21933791775011,87.59217718433972,91.75898077888792,-1.4430286268823727,0.335237588477414,0.5801015246602071,4.540749100183799,1.696455577598098,1.7276407500192248,10.828423947704081,102.65467554209184,186.07282366071428,23.028033699219186,83.56644396707007,72.21265573240102,4.464497096800945,-0.17418169408327167,-1.4390367279674097,24.8126216408273,1.340581983580784,4.531533551183646
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.10.11 PM.jpg,freshapples,3773.5,262.41,0.69,0.97,188.28376116071428,195.9993821747449,149.18887515943877,72.46188656222945,71.43242414008155,84.35605666861738,-1.4958043613546876,-1.8654452596211524,-0.07719280689583811,4.680661247942054,5.690721429496734,1.7776580844776477,25.739297672193878,62.75330835459184,196.1463249362245,21.525993549547948,60.78446286476325,71.37879315742383,1.9759646167351748,0.2597646801802648,-1.8687380324132896,13.924267883221992,1.5319259612792684,5.710794057906781
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.10.53 PM.jpg,freshapples,31335.0,706.58,0.79,0.99,173.66577646683675,184.55821508290816,125.64305644132654,75.82611075803437,74.35775583000833,83.46864734558193,-1.0200658803610754,-1.3659230155823092,0.34794112386536447,3.174650887742693,3.9822732390391486,1.9186098381019987,29.694236288265305,85.22769850127551,184.66250797193877,23.336602963777576,67.36277469104013,74.33003041944023,2.088047788117794,-0.08144050430907393,-1.3667642400462063,12.94073110000103,1.6269396211254266,3.98583810345939
./subsampled_fruits_dataset/train\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 5.12.20 PM.jpg,freshapples,16316.5,1096.33,0.17,0.78,169.7265625,124.01538584183673,124.93028539540816,72.99369240017698,85.87317399143036,86.01811688778278,-0.896047935036213,0.4280206063314827,0.4015267745094951,3.361839915963694,1.8365999691296016,1.8314699512095363,82.71857063137755,79.67109773596938,169.82407924107142,84.3872240455111,67.77211589142522,73.05522330303333,0.1206888506098661,0.08591020983276482,-0.8917018200647081,1.0688931997635722,1.6831604529450677,3.3543095293283436
